2.625000,0.073411,0.073400,0.073393,0.073387,0.073384,0.073381,0.073379,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073379,0.073381,0.073384,0.073387,0.073393,0.073400,0.073411,
2.630000,0.073411,0.073400,0.073393,0.073388,0.073384,0.073381,0.073379,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073379,0.073381,0.073384,0.073388,0.073393,0.073400,0.073411,
2.635000,0.073411,0.073400,0.073393,0.073388,0.073384,0.073381,0.073380,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073380,0.073381,0.073384,0.073388,0.073393,0.073400,0.073411,
2.640000,0.073411,0.073400,0.073393,0.073388,0.073384,0.073381,0.073380,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073380,0.073381,0.073384,0.073388,0.073393,0.073400,0.073411,
2.645000,0.073411,0.073401,0.073393,0.073388,0.073384,0.073381,0.073380,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073375,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073380,0.073381,0.073384,0.073388,0.073393,0.073401,0.073411,
2.650000,0.073411,0.073401,0.073393,0.073388,0.073384,0.073382,0.073380,0.073378,0.073378,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073378,0.073378,0.073380,0.073382,0.073384,0.073388,0.073393,0.073401,0.073411,
2.655000,0.073411,0.073401,0.073393,0.073388,0.073384,0.073382,0.073380,0.073378,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073378,0.073380,0.073382,0.073384,0.073388,0.073393,0.073401,0.073411,
2.660000,0.073411,0.073401,0.073393,0.073388,0.073384,0.073382,0.073380,0.073379,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073379,0.073380,0.073382,0.073384,0.073388,0.073393,0.073401,0.073411,
2.665000,0.073412,0.073401,0.073393,0.073388,0.073384,0.073382,0.073380,0.073379,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073379,0.073380,0.073382,0.073384,0.073388,0.073393,0.073401,0.073412,
2.670000,0.073412,0.073401,0.073393,0.073388,0.073384,0.073382,0.073380,0.073379,0.073378,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073378,0.073379,0.073380,0.073382,0.073384,0.073388,0.073393,0.073401,0.073412,
2.675000,0.073412,0.073401,0.073393,0.073388,0.073384,0.073382,0.073380,0.073379,0.073378,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073378,0.073379,0.073380,0.073382,0.073384,0.073388,0.073393,0.073401,0.073412,
2.680000,0.073412,0.073401,0.073394,0.073388,0.073385,0.073382,0.073380,0.073379,0.073378,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073378,0.073379,0.073380,0.073382,0.073385,0.073388,0.073394,0.073401,0.073412,
2.685000,0.073412,0.073401,0.073394,0.073388,0.073385,0.073382,0.073380,0.073379,0.073378,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073378,0.073379,0.073380,0.073382,0.073385,0.073388,0.073394,0.073401,0.073412,
2.690000,0.073412,0.073401,0.073394,0.073388,0.073385,0.073382,0.073380,0.073379,0.073378,0.073377,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073377,0.073378,0.073379,0.073380,0.073382,0.073385,0.073388,0.073394,0.073401,0.073412,
2.695000,0.073412,0.073401,0.073394,0.073388,0.073385,0.073382,0.073380,0.073379,0.073378,0.073378,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073378,0.073378,0.073379,0.073380,0.073382,0.073385,0.073388,0.073394,0.073401,0.073412,
2.700000,0.073412,0.073401,0.073394,0.073389,0.073385,0.073382,0.073380,0.073379,0.073378,0.073378,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073378,0.073378,0.073379,0.073380,0.073382,0.073385,0.073389,0.073394,0.073401,0.073412,
2.705000,0.073412,0.073401,0.073394,0.073389,0.073385,0.073382,0.073380,0.073379,0.073378,0.073378,0.073377,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073377,0.073378,0.073378,0.073379,0.073380,0.073382,0.073385,0.073389,0.073394,0.073401,0.073412,
2.710000,0.073412,0.073402,0.073394,0.073389,0.073385,0.073382,0.073381,0.073379,0.073378,0.073378,0.073377,0.073377,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073377,0.073377,0.073378,0.073378,0.073379,0.073381,0.073382,0.073385,0.073389,0.073394,0.073402,0.073412,
2.715000,0.073412,0.073402,0.073394,0.073389,0.073385,0.073382,0.073381,0.073379,0.073378,0.073378,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073378,0.073378,0.073379,0.073381,0.073382,0.073385,0.073389,0.073394,0.073402,0.073412,
2.720000,0.073412,0.073402,0.073394,0.073389,0.073385,0.073382,0.073381,0.073379,0.073378,0.073378,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073378,0.073378,0.073379,0.073381,0.073382,0.073385,0.073389,0.073394,0.073402,0.073412,
2.725000,0.073412,0.073402,0.073394,0.073389,0.073385,0.073383,0.073381,0.073379,0.073379,0.073378,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073376,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073378,0.073379,0.073379,0.073381,0.073383,0.073385,0.073389,0.073394,0.073402,0.073412,
2.730000,0.073412,0.073402,0.073394,0.073389,0.073385,0.073383,0.073381,0.073380,0.073379,0.073378,0.073378,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073377,0.073378,0.073378,0.073379,0.073380,0.073381,0.073383,0.073385,0.073389,0.073394,0.073402,0.073412,
